,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
13915,2015-02-15 15:00:00,21.745,30.89,74.0,648.0,0.00497685221726227,0
13916,2015-02-15 15:01:00,21.79,30.89,73.0,649.333333333333,0.00499066629149226,0
13917,2015-02-15 15:02:00,21.73,30.89,62.0,652.666666666667,0.00497225503648385,0
13918,2015-02-15 15:03:00,21.7,30.89,74.0,652.75,0.00496307192494053,0
13919,2015-02-15 15:04:00,21.7,30.89,57.0,659.25,0.00496307192494053,0
13920,2015-02-15 15:04:59,21.79,30.89,59.5,661.0,0.00499066629149226,0
13921,2015-02-15 15:06:00,21.7,30.89,73.0,656.8,0.00496307192494053,0
13922,2015-02-15 15:07:00,21.7,30.926666666666694,80.0,657.0,0.00496901019277249,0
13923,2015-02-15 15:08:00,21.7,30.945,77.5,660.25,0.00497197936887181,0
13924,2015-02-15 15:08:59,21.73,30.926666666666694,60.6666666666667,655.666666666667,0.00497820437906331,0
13925,2015-02-15 15:10:00,21.7,30.945,71.25,658.0,0.00497197936887181,0
13926,2015-02-15 15:10:59,21.7,30.963333333333306,82.3333333333333,654.0,0.0049749485730938795,0
13927,2015-02-15 15:11:59,21.7,30.9725,77.5,654.0,0.00497643318575108,0
13928,2015-02-15 15:13:00,21.7,31.0,63.0,655.666666666667,0.0049808870659079,0
13929,2015-02-15 15:14:00,21.7,30.89,63.0,654.0,0.00496307192494053,0
13930,2015-02-15 15:15:00,21.7,31.0,77.5,651.25,0.0049808870659079,0
13931,2015-02-15 15:16:00,21.7,31.0,70.0,659.0,0.0049808870659079,0
13932,2015-02-15 15:16:59,21.7,31.0,68.5,655.0,0.0049808870659079,0
13933,2015-02-15 15:17:59,21.7,31.0,74.0,659.0,0.0049808870659079,0
13934,2015-02-15 15:19:00,21.7,31.0,64.25,656.75,0.0049808870659079,0
13935,2015-02-15 15:20:00,21.7,31.0,57.0,657.0,0.0049808870659079,0
13936,2015-02-15 15:21:00,21.7,31.0,71.5,656.0,0.0049808870659079,0
13937,2015-02-15 15:22:00,21.675,31.0,69.75,652.0,0.004973218272930661,0
13938,2015-02-15 15:23:00,21.7,31.0,68.0,653.0,0.0049808870659079,0
13939,2015-02-15 15:23:59,21.7,31.025,50.0,658.5,0.00498493610278005,0
13940,2015-02-15 15:24:59,21.7,31.025,50.0,657.0,0.00498493610278005,0
13941,2015-02-15 15:26:00,21.7,31.1,50.0,656.0,0.004997083527186311,0
13942,2015-02-15 15:27:00,21.7,31.075,50.0,660.25,0.0049930343334182396,0
13943,2015-02-15 15:28:00,21.675,31.075,57.25,662.75,0.0049853466892633,0
13944,2015-02-15 15:29:00,21.7,31.1,50.0,659.25,0.004997083527186311,0
13945,2015-02-15 15:29:59,21.7,31.125,50.0,661.5,0.00500113277325503,0
13946,2015-02-15 15:30:59,21.675,31.15,50.0,659.75,0.00499747557483873,0
13947,2015-02-15 15:32:00,21.7,31.2,50.0,656.0,0.0050132808252753396,0
13948,2015-02-15 15:33:00,21.7,31.2,50.0,659.0,0.0050132808252753396,0
13949,2015-02-15 15:34:00,21.7,31.2,50.0,663.25,0.0050132808252753396,0
13950,2015-02-15 15:35:00,21.7,31.2,50.0,658.75,0.0050132808252753396,0
13951,2015-02-15 15:36:00,21.65,31.15,50.0,654.0,0.0049897795606508215,0
13952,2015-02-15 15:36:59,21.6666666666667,31.1666666666667,50.0,660.0,0.0049976030490189,0
13953,2015-02-15 15:38:00,21.625,31.125,48.5,654.75,0.00497806354534901,0
13954,2015-02-15 15:39:00,21.625,31.15,47.0,649.5,0.00498209401669525,0
13955,2015-02-15 15:40:00,21.6,31.2,62.0,656.333333333333,0.004982467511686389,0
13956,2015-02-15 15:40:59,21.6,31.2,42.25,660.0,0.004982467511686389,0
13957,2015-02-15 15:42:00,21.65,31.2,55.0,662.5,0.00499785319324602,0
13958,2015-02-15 15:42:59,21.6,31.2,40.5,663.0,0.004982467511686389,0
13959,2015-02-15 15:43:59,21.6,31.2,45.3333333333333,666.0,0.004982467511686389,0
13960,2015-02-15 15:45:00,21.6,31.245,40.5,663.0,0.00498971141132914,0
13961,2015-02-15 15:46:00,21.6,31.29,46.0,660.0,0.00499695547835995,0
13962,2015-02-15 15:47:00,21.5666666666667,31.29,23.0,661.333333333333,0.00498669161966099,0
13963,2015-02-15 15:48:00,21.55,31.29,43.75,670.0,0.0049815666771960395,0
13964,2015-02-15 15:49:00,21.525,31.29,19.0,669.75,0.00497388798679162,0
13965,2015-02-15 15:49:59,21.525,31.34,40.75,659.5,0.00498189969383573,0
13966,2015-02-15 15:51:00,21.5,31.39,39.5,660.5,0.00498221847230601,0
13967,2015-02-15 15:52:00,21.5,31.39,25.0,662.333333333333,0.00498221847230601,0
13968,2015-02-15 15:53:00,21.5,31.39,28.75,663.5,0.00498221847230601,0
13969,2015-02-15 15:53:59,21.5,31.5,31.0,663.0,0.004999818006241921,0
13970,2015-02-15 15:55:00,21.5,31.5,48.0,662.0,0.004999818006241921,0
13971,2015-02-15 15:55:59,21.5,31.5,48.0,658.0,0.004999818006241921,0
13972,2015-02-15 15:56:59,21.5,31.5,40.75,661.5,0.004999818006241921,0
13973,2015-02-15 15:58:00,21.445,31.445,48.0,658.5,0.00497410002712628,0
13974,2015-02-15 15:59:00,21.4175,31.4725,33.5,657.5,0.00497003737792687,0
13975,2015-02-15 16:00:00,21.4175,31.525,48.0,663.0,0.00497839436839377,0
13976,2015-02-15 16:01:00,21.445,31.55,48.0,661.0,0.00499084263198941,0
13977,2015-02-15 16:01:59,21.39,31.525,40.75,657.75,0.00496994520693772,0
13978,2015-02-15 16:02:59,21.39,31.55,33.5,661.5,0.00497391799689239,0
13979,2015-02-15 16:04:00,21.39,31.6,48.0,667.0,0.00498186372784494,0
13980,2015-02-15 16:05:00,21.39,31.6,31.0,669.0,0.00498186372784494,0
13981,2015-02-15 16:06:00,21.365,31.6,31.0,662.5,0.00497417512742665,0
13982,2015-02-15 16:07:00,21.365,31.6,22.0,657.25,0.00497417512742665,0
13983,2015-02-15 16:08:00,21.315,31.6,22.0,662.333333333333,0.00495882936756385,0
13984,2015-02-15 16:08:59,21.29,31.6666666666667,28.75,663.75,0.00496170101822181,0
13985,2015-02-15 16:09:59,21.29,31.7,31.0,664.25,0.0049669655682835,0
13986,2015-02-15 16:11:00,21.34,31.65,31.0,661.5,0.00497441823988091,0
13987,2015-02-15 16:12:00,21.29,31.745,31.0,664.5,0.0049740728511119894,0
13988,2015-02-15 16:13:00,21.29,31.7,31.0,666.333333333333,0.0049669655682835,0
13989,2015-02-15 16:14:00,21.29,31.7,31.0,665.666666666667,0.0049669655682835,0
13990,2015-02-15 16:14:59,21.29,31.7675,31.0,659.0,0.004977626552952579,0
13991,2015-02-15 16:15:59,21.29,31.7675,31.0,662.75,0.004977626552952579,0
13992,2015-02-15 16:17:00,21.29,31.79,31.0,661.666666666667,0.0049811802950783,0
13993,2015-02-15 16:18:00,21.29,31.79,31.0,663.5,0.0049811802950783,0
13994,2015-02-15 16:19:00,21.2675,31.7675,31.0,663.75,0.00497070695463917,0
13995,2015-02-15 16:20:00,21.245,31.79,31.0,664.0,0.00496733964551547,0
13996,2015-02-15 16:21:00,21.245,31.815,19.75,669.25,0.00497127723646099,0
13997,2015-02-15 16:21:59,21.2,31.79,26.5,668.5,0.00495353298310899,0
13998,2015-02-15 16:23:00,21.2,31.79,40.0,670.333333333333,0.00495353298310899,0
13999,2015-02-15 16:24:00,21.2,31.79,40.0,672.0,0.00495353298310899,0
14000,2015-02-15 16:25:00,21.2,31.79,34.6666666666667,665.0,0.00495353298310899,0
14001,2015-02-15 16:25:59,21.175,31.79,26.5,662.0,0.00494587727425414,0
14002,2015-02-15 16:27:00,21.175,31.865,32.0,673.25,0.00495763875182179,0
14003,2015-02-15 16:27:59,21.1333333333333,31.89,24.0,670.0,0.004948782352954461,0
14004,2015-02-15 16:28:59,21.125,31.89,24.0,670.75,0.00494623044637376,0
14005,2015-02-15 16:30:00,21.1,31.89,32.0,669.0,0.00493858170097655,0
14006,2015-02-15 16:31:00,21.15,31.89,26.5,667.0,0.00495388965604618,0
14007,2015-02-15 16:32:00,21.125,31.89,13.0,665.5,0.00494623044637376,0
14008,2015-02-15 16:33:00,21.1,31.89,26.5,668.75,0.00493858170097655,0
14009,2015-02-15 16:34:00,21.1,31.89,31.0,670.0,0.00493858170097655,0
14010,2015-02-15 16:34:59,21.1,31.89,26.5,671.25,0.00493858170097655,0
14011,2015-02-15 16:36:00,21.1,31.89,36.0,662.25,0.00493858170097655,0
14012,2015-02-15 16:37:00,21.1,31.89,40.0,667.0,0.00493858170097655,0
14013,2015-02-15 16:38:00,21.1,31.89,26.5,662.5,0.00493858170097655,0
14014,2015-02-15 16:38:59,21.0666666666667,31.926666666666694,31.0,668.666666666667,0.00493411118484096,0
14015,2015-02-15 16:40:00,21.1,32.0,26.5,674.25,0.00495575235808115,0
14016,2015-02-15 16:40:59,21.0,31.89,31.0,673.666666666667,0.0049080911142727396,0
14017,2015-02-15 16:41:59,21.05,31.945,26.5,668.5,0.00493187401701558,0
14018,2015-02-15 16:43:00,21.033333333333303,31.926666666666694,31.0,667.333333333333,0.00492393579463575,0
14019,2015-02-15 16:44:00,21.0,31.89,26.5,675.75,0.0049080911142727396,0
14020,2015-02-15 16:45:00,21.0,31.89,31.0,674.0,0.0049080911142727396,0
14021,2015-02-15 16:46:00,21.0,31.9175,26.5,670.0,0.00491235698054133,0
14022,2015-02-15 16:46:59,21.0,31.89,40.0,664.333333333333,0.0049080911142727396,0
14023,2015-02-15 16:47:59,21.0,32.0,33.25,667.5,0.00492515492768499,0
14024,2015-02-15 16:49:00,21.0,32.0,26.5,673.5,0.00492515492768499,0
14025,2015-02-15 16:50:00,21.0,32.0,26.0,681.25,0.00492515492768499,0
14026,2015-02-15 16:51:00,21.0,32.0,24.0,677.0,0.00492515492768499,0
14027,2015-02-15 16:52:00,21.0,32.0225,24.0,672.0,0.00492864536759196,0
14028,2015-02-15 16:53:00,20.926666666666698,32.06,24.0,678.0,0.00491208840583205,0
14029,2015-02-15 16:53:59,20.963333333333303,32.06,24.0,692.0,0.0049232643993850295,0
14030,2015-02-15 16:54:59,20.945,32.09,24.0,690.0,0.00492231170460047,0
14031,2015-02-15 16:56:00,20.926666666666698,32.09,24.0,685.0,0.00491672120399834,0
14032,2015-02-15 16:57:00,20.89,32.09,24.0,683.0,0.004905557030509111,0
14033,2015-02-15 16:58:00,20.89,32.09,24.0,684.0,0.004905557030509111,0
14034,2015-02-15 16:59:00,20.89,32.09,24.0,684.5,0.004905557030509111,0
14035,2015-02-15 16:59:59,20.89,32.1266666666667,24.0,687.666666666667,0.00491120647428622,0
14036,2015-02-15 17:00:59,20.89,32.09,24.0,685.5,0.004905557030509111,0
14037,2015-02-15 17:02:00,20.89,32.1633333333333,24.0,685.0,0.00491685601988569,0
14038,2015-02-15 17:03:00,20.89,32.1725,24.0,691.0,0.00491826842219563,0
14039,2015-02-15 17:04:00,20.84,32.145,6.0,690.75,0.00489881701861793,0
14040,2015-02-15 17:05:00,20.823333333333302,32.1266666666667,18.0,689.333333333333,0.00489094185709971,0
14041,2015-02-15 17:06:00,20.856666666666698,32.1633333333333,24.0,693.333333333333,0.00490670269948332,0
14042,2015-02-15 17:06:59,20.84,32.145,24.0,692.0,0.00489881701861793,0
14043,2015-02-15 17:08:00,20.815,32.095,24.0,689.25,0.00488355773071544,0
14044,2015-02-15 17:09:00,20.79,32.045,24.0,686.0,0.00486833298048422,0
14045,2015-02-15 17:10:00,20.79,32.045,24.0,685.5,0.00486833298048422,0
14046,2015-02-15 17:10:59,20.79,32.0225,24.0,684.5,0.004864888005462,0
14047,2015-02-15 17:12:00,20.79,32.09,10.5,681.5,0.00487522304412235,0
14048,2015-02-15 17:12:59,20.79,32.09,6.0,685.75,0.00487522304412235,0
14049,2015-02-15 17:13:59,20.79,32.09,6.0,682.333333333333,0.00487522304412235,0
14050,2015-02-15 17:15:00,20.79,32.1175,6.0,678.5,0.0048794337131300896,0
14051,2015-02-15 17:16:00,20.79,32.145,6.0,683.333333333333,0.004883644438703629,0
14052,2015-02-15 17:17:00,20.79,32.2,13.333333333333302,687.0,0.0048920660595527,0
14053,2015-02-15 17:18:00,20.745,32.2,17.0,682.0,0.0048784225850382,0
14054,2015-02-15 17:19:00,20.73,32.2,20.6666666666667,680.333333333333,0.0048738822376131604,0
14055,2015-02-15 17:19:59,20.7225,32.2225,17.0,679.75,0.0048750442222585295,0
14056,2015-02-15 17:21:00,20.7,32.2,20.6666666666667,678.666666666667,0.0048648127428849285,0
14057,2015-02-15 17:22:00,20.7,32.26,11.333333333333302,674.0,0.00487394864302735,0
14058,2015-02-15 17:23:00,20.7,32.2225,14.0,678.5,0.004868238674232479,0
14059,2015-02-15 17:23:59,20.7225,32.2675,14.0,675.75,0.00488190585060145,0
14060,2015-02-15 17:25:00,20.7,32.29,14.0,679.5,0.00487851669295895,0
14061,2015-02-15 17:25:59,20.7,32.29,14.0,682.666666666667,0.00487851669295895,0
14062,2015-02-15 17:26:59,20.7,32.29,14.0,686.25,0.00487851669295895,0
14063,2015-02-15 17:28:00,20.65,32.29,14.0,685.0,0.00486339118713754,0
14064,2015-02-15 17:29:00,20.7,32.3175,14.0,669.25,0.00488270413054762,0
14065,2015-02-15 17:30:00,20.7,32.4,14.0,670.5,0.00489526677897649,0
14066,2015-02-15 17:31:00,20.7,32.3725,14.0,675.5,0.00489107917355527,0
14067,2015-02-15 17:31:59,20.65,32.345,14.0,681.0,0.00487173995056737,0
14068,2015-02-15 17:32:59,20.65,32.3725,14.0,680.0,0.004875914415676429,0
14069,2015-02-15 17:34:00,20.6,32.3175,14.0,682.333333333333,0.00485246844156813,0
14070,2015-02-15 17:35:00,20.625,32.425,14.0,670.0,0.0048763047528417106,0
14071,2015-02-15 17:36:00,20.6,32.4,14.0,671.0,0.0048649526932543,0
14072,2015-02-15 17:37:00,20.6,32.4,14.0,673.0,0.0048649526932543,0
14073,2015-02-15 17:38:00,20.6,32.45,14.0,677.0,0.00487251914841278,0
14074,2015-02-15 17:38:59,20.6,32.4333333333333,14.0,680.0,0.00486999697639793,0
14075,2015-02-15 17:39:59,20.6,32.4,14.0,681.0,0.0048649526932543,0
14076,2015-02-15 17:41:00,20.6,32.5,14.0,680.5,0.00488008578623241,0
14077,2015-02-15 17:42:00,20.6,32.45,14.0,673.5,0.00487251914841278,0
14078,2015-02-15 17:43:00,20.5666666666667,32.5,14.0,673.0,0.00486998645897921,0
14079,2015-02-15 17:44:00,20.6,32.5,14.0,672.25,0.00488008578623241,0
14080,2015-02-15 17:44:59,20.5,32.5,14.0,668.0,0.00484984319757536,0
14081,2015-02-15 17:45:59,20.525,32.5,14.0,674.75,0.0048573882757375715,0
14082,2015-02-15 17:47:00,20.55,32.5,14.0,671.0,0.00486494372498943,0
14083,2015-02-15 17:48:00,20.55,32.5,14.0,669.25,0.00486494372498943,0
14084,2015-02-15 17:49:00,20.5,32.5,14.0,668.625,0.00484984319757536,0
14085,2015-02-15 17:50:00,20.55,32.59,14.0,668.0,0.00487852154273239,0
14086,2015-02-15 17:51:00,20.5,32.59,0.0,673.5,0.004863378543521511,0
14087,2015-02-15 17:51:59,20.5,32.545,7.0,675.5,0.00485661079748325,0
14088,2015-02-15 17:53:00,20.5,32.5,0.0,677.0,0.00484984319757536,0
14089,2015-02-15 17:54:00,20.5,32.59,0.0,676.0,0.004863378543521511,0
14090,2015-02-15 17:55:00,20.5,32.645,0.0,676.0,0.00487165043157941,0
14091,2015-02-15 17:55:59,20.5,32.645,0.0,676.0,0.00487165043157941,0
14092,2015-02-15 17:57:00,20.5,32.645,0.0,680.5,0.00487165043157941,0
14093,2015-02-15 17:57:59,20.5,32.7,0.0,679.333333333333,0.00487992253794654,0
14094,2015-02-15 17:58:59,20.5,32.7,0.0,680.0,0.00487992253794654,0
14095,2015-02-15 18:00:00,20.5,32.59,0.0,678.5,0.004863378543521511,0
14096,2015-02-15 18:01:00,20.5,32.7,0.0,670.5,0.00487992253794654,0
14097,2015-02-15 18:02:00,20.5,32.7,0.0,668.0,0.00487992253794654,0
14098,2015-02-15 18:03:00,20.5,32.645,0.0,669.5,0.00487165043157941,0
14099,2015-02-15 18:04:00,20.5,32.7,0.0,674.0,0.00487992253794654,0
14100,2015-02-15 18:04:59,20.5,32.7,0.0,676.0,0.00487992253794654,0
14101,2015-02-15 18:06:00,20.5,32.7,0.0,675.5,0.00487992253794654,0
14102,2015-02-15 18:07:00,20.5,32.7,0.0,674.0,0.00487992253794654,0
14103,2015-02-15 18:08:00,20.5,32.7,0.0,673.0,0.00487992253794654,0
14104,2015-02-15 18:08:59,20.5,32.7,0.0,668.0,0.00487992253794654,0
14105,2015-02-15 18:10:00,20.5,32.7,0.0,667.5,0.00487992253794654,0
14106,2015-02-15 18:10:59,20.5,32.7,0.0,679.666666666667,0.00487992253794654,0
14107,2015-02-15 18:11:59,20.5,32.7,0.0,674.5,0.00487992253794654,0
14108,2015-02-15 18:13:00,20.5,32.79,0.0,671.5,0.0048934591829229,0
14109,2015-02-15 18:14:00,20.5,32.79,0.0,669.0,0.0048934591829229,0
14110,2015-02-15 18:15:00,20.5,32.79,0.0,671.0,0.0048934591829229,0
14111,2015-02-15 18:16:00,20.5,32.79,0.0,679.0,0.0048934591829229,0
14112,2015-02-15 18:16:59,20.5,32.79,0.0,676.0,0.0048934591829229,0
14113,2015-02-15 18:17:59,20.5,32.79,0.0,678.5,0.0048934591829229,0
14114,2015-02-15 18:19:00,20.5,32.79,0.0,680.666666666667,0.0048934591829229,0
14115,2015-02-15 18:20:00,20.5,32.79,0.0,685.0,0.0048934591829229,0
14116,2015-02-15 18:21:00,20.5,32.79,0.0,680.0,0.0048934591829229,0
14117,2015-02-15 18:22:00,20.5,32.79,0.0,672.0,0.0048934591829229,0
14118,2015-02-15 18:23:00,20.5,32.79,0.0,671.0,0.0048934591829229,0
14119,2015-02-15 18:23:59,20.5,32.79,0.0,674.0,0.0048934591829229,0
14120,2015-02-15 18:24:59,20.5,32.79,0.0,675.5,0.0048934591829229,0
14121,2015-02-15 18:26:00,20.5,32.79,0.0,674.5,0.0048934591829229,0
14122,2015-02-15 18:27:00,20.5,32.79,0.0,678.0,0.0048934591829229,0
14123,2015-02-15 18:28:00,20.5,32.79,0.0,677.0,0.0048934591829229,0
14124,2015-02-15 18:29:00,20.5,32.79,0.0,671.0,0.0048934591829229,0
14125,2015-02-15 18:29:59,20.5,32.79,0.0,669.0,0.0048934591829229,0
14126,2015-02-15 18:30:59,20.5,32.79,0.0,666.5,0.0048934591829229,0
14127,2015-02-15 18:32:00,20.5,32.79,0.0,673.666666666667,0.0048934591829229,0
14128,2015-02-15 18:33:00,20.5,32.79,0.0,675.0,0.0048934591829229,0
14129,2015-02-15 18:34:00,20.5,32.79,0.0,674.0,0.0048934591829229,0
14130,2015-02-15 18:35:00,20.5,32.79,0.0,675.0,0.0048934591829229,0
14131,2015-02-15 18:36:00,20.5,32.79,0.0,675.0,0.0048934591829229,0
14132,2015-02-15 18:36:59,20.5,32.79,0.0,668.0,0.0048934591829229,0
14133,2015-02-15 18:38:00,20.5,32.79,0.0,657.0,0.0048934591829229,0
14134,2015-02-15 18:39:00,20.5,32.79,0.0,651.666666666667,0.0048934591829229,0
14135,2015-02-15 18:40:00,20.5,32.79,0.0,652.0,0.0048934591829229,0
14136,2015-02-15 18:40:59,20.5,32.79,0.0,653.0,0.0048934591829229,0
14137,2015-02-15 18:42:00,20.5,32.79,0.0,653.5,0.0048934591829229,0
14138,2015-02-15 18:42:59,20.5,32.79,0.0,648.0,0.0048934591829229,0
14139,2015-02-15 18:43:59,20.5,32.79,0.0,647.0,0.0048934591829229,0
14140,2015-02-15 18:45:00,20.5,32.79,0.0,653.0,0.0048934591829229,0
14141,2015-02-15 18:46:00,20.5,32.79,0.0,649.666666666667,0.0048934591829229,0
14142,2015-02-15 18:47:00,20.5,32.79,0.0,646.0,0.0048934591829229,0
14143,2015-02-15 18:48:00,20.5,32.79,0.0,646.666666666667,0.0048934591829229,0
14144,2015-02-15 18:49:00,20.5,32.79,0.0,646.0,0.0048934591829229,0
14145,2015-02-15 18:49:59,20.5,32.9,0.0,649.0,0.00491000476516581,0
14146,2015-02-15 18:51:00,20.5,32.845,0.0,646.5,0.00490173186487402,0
14147,2015-02-15 18:52:00,20.445,32.845,0.0,647.0,0.0048849905520787894,0
14148,2015-02-15 18:53:00,20.5,32.9,0.0,650.5,0.00491000476516581,0
14149,2015-02-15 18:53:59,20.5,32.9,0.0,654.0,0.00491000476516581,0
14150,2015-02-15 18:55:00,20.463333333333303,32.8633333333333,0.0,653.333333333333,0.00489331664416065,0
14151,2015-02-15 18:55:59,20.5,32.9,0.0,651.0,0.00491000476516581,0
14152,2015-02-15 18:56:59,20.445,32.845,0.0,661.0,0.0048849905520787894,0
14153,2015-02-15 18:58:00,20.39,32.79,0.0,661.0,0.00486008397186806,0
14154,2015-02-15 18:59:00,20.39,32.79,0.0,665.5,0.00486008397186806,0
14155,2015-02-15 19:00:00,20.445,32.845,0.0,659.5,0.0048849905520787894,0
14156,2015-02-15 19:01:00,20.39,32.79,0.0,656.5,0.00486008397186806,0
14157,2015-02-15 19:01:59,20.39,32.79,0.0,643.5,0.00486008397186806,0
14158,2015-02-15 19:02:59,20.39,32.79,0.0,644.5,0.00486008397186806,0
14159,2015-02-15 19:04:00,20.39,32.79,0.0,650.0,0.00486008397186806,0
14160,2015-02-15 19:05:00,20.39,32.79,0.0,653.0,0.00486008397186806,0
14161,2015-02-15 19:06:00,20.39,32.79,0.0,648.0,0.00486008397186806,0
14162,2015-02-15 19:07:00,20.39,32.845,0.0,650.5,0.00486829979288715,0
14163,2015-02-15 19:08:00,20.39,32.79,0.0,653.333333333333,0.00486008397186806,0
14164,2015-02-15 19:08:59,20.39,32.79,0.0,651.0,0.00486008397186806,0
14165,2015-02-15 19:09:59,20.39,32.845,0.0,663.0,0.00486829979288715,0
14166,2015-02-15 19:11:00,20.39,32.8633333333333,0.0,661.666666666667,0.00487103844775109,0
14167,2015-02-15 19:12:00,20.39,32.79,0.0,661.0,0.00486008397186806,0
14168,2015-02-15 19:13:00,20.39,32.79,0.0,659.5,0.00486008397186806,0
14169,2015-02-15 19:14:00,20.39,32.79,0.0,661.5,0.00486008397186806,0
14170,2015-02-15 19:14:59,20.39,32.79,0.0,663.0,0.00486008397186806,0
14171,2015-02-15 19:15:59,20.39,32.79,0.0,661.666666666667,0.00486008397186806,0
14172,2015-02-15 19:17:00,20.39,32.79,0.0,653.0,0.00486008397186806,0
14173,2015-02-15 19:18:00,20.39,32.79,0.0,646.0,0.00486008397186806,0
14174,2015-02-15 19:19:00,20.39,32.79,0.0,646.5,0.00486008397186806,0
14175,2015-02-15 19:20:00,20.39,32.79,0.0,657.0,0.00486008397186806,0
14176,2015-02-15 19:21:00,20.39,32.79,0.0,659.5,0.00486008397186806,0
14177,2015-02-15 19:21:59,20.39,32.79,0.0,659.0,0.00486008397186806,0
14178,2015-02-15 19:23:00,20.39,32.79,0.0,655.0,0.00486008397186806,0
14179,2015-02-15 19:24:00,20.39,32.7,0.0,652.0,0.0048466403656263896,0
14180,2015-02-15 19:25:00,20.39,32.79,0.0,656.0,0.00486008397186806,0
14181,2015-02-15 19:25:59,20.39,32.7,0.0,659.0,0.0048466403656263896,0
14182,2015-02-15 19:27:00,20.39,32.7,0.0,660.0,0.0048466403656263896,0
14183,2015-02-15 19:27:59,20.39,32.7,0.0,664.333333333333,0.0048466403656263896,0
14184,2015-02-15 19:28:59,20.39,32.7,0.0,664.0,0.0048466403656263896,0
14185,2015-02-15 19:30:00,20.39,32.7,0.0,665.5,0.0048466403656263896,0
14186,2015-02-15 19:31:00,20.5,32.79,0.0,661.0,0.0048934591829229,0
14187,2015-02-15 19:32:00,20.39,32.7,0.0,661.0,0.0048466403656263896,0
14188,2015-02-15 19:33:00,20.39,32.7,0.0,662.0,0.0048466403656263896,0
14189,2015-02-15 19:34:00,20.39,32.7,0.0,663.333333333333,0.0048466403656263896,0
14190,2015-02-15 19:34:59,20.445,32.745,0.0,665.0,0.0048700012447385,0
14191,2015-02-15 19:36:00,20.5,32.7,0.0,668.5,0.00487992253794654,0
14192,2015-02-15 19:37:00,20.5,32.7,0.0,668.0,0.00487992253794654,0
14193,2015-02-15 19:38:00,20.39,32.7,0.0,669.0,0.0048466403656263896,0
14194,2015-02-15 19:38:59,20.39,32.7,0.0,668.0,0.0048466403656263896,0
14195,2015-02-15 19:40:00,20.39,32.6633333333333,0.0,664.0,0.00484116350617384,0
14196,2015-02-15 19:40:59,20.445,32.645,0.0,665.25,0.00485501265419304,0
14197,2015-02-15 19:41:59,20.426666666666698,32.6266666666667,0.0,658.0,0.00484673322460761,0
14198,2015-02-15 19:43:00,20.39,32.59,0.0,663.5,0.00483021007437691,0
14199,2015-02-15 19:44:00,20.39,32.59,0.0,668.333333333333,0.00483021007437691,0
14200,2015-02-15 19:45:00,20.39,32.59,0.0,672.0,0.00483021007437691,0
